gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Female,Yes,Yes,Yes,48,No,No phone service,DSL,0,1,0,0,0,0,One year,No,Bank transfer (automatic),29.9,0,1,0,1,1,0,1,1,0
Male,No,No,No,6,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.9,1,1,1,0,0,1,0,0,0
Male,No,Yes,No,4,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,50.05,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.95,0,0,0,1,0,0,1,0,0
Male,No,No,No,54,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Credit card (automatic),89.4,1,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,66,Yes,Yes,DSL,1,1,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),67.45,1,1,0,1,0,0,1,3,1
Male,No,No,No,3,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,49.9,1,1,0,0,0,1,0,1,0
Male,No,No,No,19,Yes,No,DSL,0,1,0,1,0,1,One year,Yes,Bank transfer (automatic),65.35,0,1,0,1,0,0,0,3,1
Male,No,Yes,Yes,61,Yes,Yes,DSL,0,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),81.0,0,1,0,1,0,0,1,4,1
Male,No,No,No,54,Yes,No,Fiber optic,1,0,1,0,1,0,Month-to-month,No,Mailed check,89.8,1,1,0,0,0,0,1,3,1
Female,No,No,No,1,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,49.95,1,1,1,0,0,1,0,1,0
Male,Yes,No,No,19,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,79.85,1,1,1,0,1,0,0,1,0
Male,No,Yes,No,24,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,0,0,0,0,0,0,1,0,0
Female,Yes,No,Yes,33,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),105.35,1,1,0,1,1,0,1,4,1
Female,No,Yes,No,31,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),83.85,1,1,0,1,0,0,1,2,0
Male,No,Yes,No,59,No,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,44.3,1,1,1,0,0,0,1,2,0
Female,Yes,Yes,No,20,Yes,No,Fiber optic,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),91.0,0,1,0,1,1,0,0,2,0
Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,99.0,1,1,1,0,1,0,1,3,1
Male,No,No,Yes,18,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),80.55,1,1,0,1,0,0,0,1,0
Female,No,No,Yes,19,Yes,No,DSL,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,60.6,1,1,1,0,0,0,0,3,1
Female,No,Yes,Yes,24,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.7,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,9,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.25,0,0,0,0,0,0,0,0,0
Female,No,Yes,Yes,33,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),24.25,1,0,0,1,0,0,1,0,0
Female,No,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.4,1,0,0,0,0,1,0,0,0
Male,No,Yes,No,67,Yes,Yes,Fiber optic,0,1,1,0,0,1,Two year,Yes,Electronic check,93.15,0,1,1,0,0,0,1,3,1
Female,No,No,No,52,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.75,1,1,0,1,0,0,1,1,0
Female,No,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.65,1,0,0,1,0,1,0,0,0
Female,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.4,1,0,0,0,0,1,0,0,0
Male,No,No,No,67,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.8,0,0,0,0,0,0,1,0,0
Female,No,No,No,63,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,No,Bank transfer (automatic),99.9,0,1,0,1,0,0,1,3,1
Male,Yes,No,No,2,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,No,Mailed check,49.95,1,1,0,0,1,1,0,1,0
Male,Yes,Yes,No,25,Yes,Yes,Fiber optic,1,0,0,0,0,1,One year,Yes,Electronic check,89.05,0,1,1,0,1,0,1,2,0
Male,No,No,No,19,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.95,0,0,0,0,0,0,0,0,0
Male,No,No,Yes,62,Yes,No,DSL,1,1,0,0,0,0,One year,No,Bank transfer (automatic),56.15,0,1,0,1,0,0,1,2,0
Male,Yes,No,No,23,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),34.65,1,1,0,1,1,0,0,1,0
Male,No,Yes,No,70,Yes,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),64.95,0,1,0,1,0,0,1,4,1
Male,No,No,No,29,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,94.2,1,1,1,0,0,0,1,3,1
Male,No,Yes,No,32,Yes,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,78.9,1,1,1,0,0,0,1,1,0
Female,No,No,No,31,Yes,Yes,DSL,1,0,1,1,0,0,Month-to-month,No,Credit card (automatic),65.25,1,1,0,1,0,0,1,3,1
Female,No,No,No,59,Yes,No,Fiber optic,0,0,1,0,1,1,Two year,No,Electronic check,95.8,0,1,1,0,0,0,1,3,1
Male,No,No,No,32,Yes,No,DSL,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),64.85,0,1,0,1,0,0,1,2,0
Male,No,Yes,No,17,No,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Mailed check,49.8,1,1,0,0,0,0,0,3,1
Male,No,No,No,26,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.9,1,0,0,0,0,0,1,0,0
Male,No,No,No,12,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.55,1,1,1,0,0,0,0,2,0
Male,No,Yes,Yes,61,Yes,No,Fiber optic,0,1,0,1,1,1,One year,Yes,Bank transfer (automatic),98.45,0,1,0,1,0,0,1,4,1
Female,No,Yes,No,71,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.6,0,0,0,0,0,0,1,0,0
Female,No,No,No,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.45,1,0,0,1,0,0,0,0,0
Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.25,1,1,1,0,1,0,1,4,1
Female,Yes,No,No,7,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.15,1,1,1,0,1,0,0,2,0
Male,No,No,Yes,41,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,111.15,0,1,1,0,0,0,1,6,1
Male,No,Yes,Yes,20,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.2,1,1,1,0,0,0,0,2,0
Male,No,Yes,No,33,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,91.25,1,1,1,0,0,0,1,2,0
Male,No,No,No,56,Yes,No,DSL,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),81.8,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.5,1,1,1,0,0,1,0,0,0
Male,No,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.05,1,1,1,0,0,1,0,0,0
Female,No,No,No,54,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,No,Electronic check,111.1,1,1,1,0,0,0,1,5,1
Female,No,Yes,Yes,8,Yes,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,68.55,1,1,1,0,0,0,0,3,1
Male,No,Yes,No,58,No,No phone service,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),45.0,0,1,0,1,0,0,1,2,0
Male,No,Yes,No,34,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Electronic check,100.85,1,1,1,0,0,0,1,3,1
Female,Yes,No,No,2,No,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,30.4,1,1,1,0,1,1,0,1,0
Male,No,No,Yes,25,Yes,No,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,95.9,1,1,1,0,0,0,1,3,1
Female,No,Yes,No,68,Yes,Yes,Fiber optic,0,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),89.95,0,1,0,1,0,0,1,2,0
Female,No,Yes,No,71,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),105.15,0,1,0,1,0,0,1,4,1
Female,No,No,Yes,1,Yes,No,DSL,0,0,1,0,0,1,Month-to-month,No,Electronic check,59.2,1,1,1,0,0,1,0,2,0
Male,No,No,No,13,Yes,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,No,Mailed check,98.15,1,1,0,0,0,0,0,3,1
Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Electronic check,84.5,1,1,1,0,0,1,0,2,0
Female,No,No,No,22,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.85,0,0,0,1,0,0,0,0,0
Female,No,Yes,Yes,10,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),26.1,0,0,0,1,0,0,0,0,0
Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.0,1,1,1,0,1,0,1,0,0
Female,No,Yes,Yes,27,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.55,0,0,0,0,0,0,1,0,0
Female,No,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,18.85,1,0,0,0,0,0,0,0,0
Male,No,No,No,23,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.85,1,0,1,0,0,0,0,0,0
Male,No,Yes,Yes,70,Yes,Yes,DSL,0,1,1,1,1,1,Two year,Yes,Electronic check,84.1,0,1,1,0,0,0,1,5,1
Female,No,No,Yes,5,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,46.0,1,1,0,0,0,1,0,0,0
Female,No,No,No,24,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.55,0,0,0,1,0,0,1,0,0
Female,No,No,No,8,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.2,0,0,0,1,0,0,0,0,0
Male,No,Yes,No,19,Yes,Yes,Fiber optic,1,1,0,1,0,0,Month-to-month,Yes,Credit card (automatic),88.8,1,1,0,1,0,0,0,3,1
Male,Yes,Yes,No,43,Yes,No,Fiber optic,0,1,1,0,1,1,One year,Yes,Bank transfer (automatic),100.55,0,1,0,1,1,0,1,4,1
Male,Yes,No,No,67,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),101.4,1,1,0,1,1,0,1,3,1
Male,No,No,No,4,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,55.3,1,1,0,0,0,1,0,1,0
Male,No,Yes,No,59,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Electronic check,113.75,0,1,1,0,0,0,1,6,1
Male,No,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.4,0,0,0,0,0,0,1,0,0
Male,No,No,Yes,19,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,20.0,1,0,1,0,0,0,0,0,0
Female,No,No,No,1,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Bank transfer (automatic),73.5,1,1,0,1,0,1,0,1,0
Female,No,Yes,Yes,30,No,No phone service,DSL,0,0,0,1,1,1,Month-to-month,No,Credit card (automatic),51.2,1,1,0,1,0,0,1,3,1
Female,No,Yes,No,2,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,1,1,1,0,0,1,0,1,0
Male,No,Yes,Yes,60,Yes,No,DSL,1,1,1,1,0,0,One year,Yes,Bank transfer (automatic),65.85,0,1,0,1,0,0,1,4,1
Male,No,No,No,44,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,111.5,1,1,1,0,0,0,1,5,1
Female,No,No,No,1,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,48.6,1,1,1,0,0,1,0,1,0
Male,No,Yes,No,3,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,29.9,1,1,1,0,0,1,0,1,0
Male,Yes,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.85,0,0,0,1,1,0,1,0,0
Female,No,No,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.2,1,1,0,0,0,1,0,1,0
Female,No,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,One year,No,Mailed check,25.85,0,1,0,0,0,1,0,0,0
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,115.5,0,1,1,0,0,0,1,6,1
Female,No,No,No,6,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Mailed check,85.95,1,1,0,0,0,1,0,2,0
Female,No,No,No,1,Yes,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),85.55,1,1,0,1,0,1,0,2,0
Male,Yes,No,No,20,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,89.95,1,1,1,0,1,0,0,2,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,88.35,1,1,1,0,0,1,0,2,0
Male,No,No,No,12,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.05,1,0,0,1,0,0,0,0,0
Male,No,No,No,9,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.95,1,1,1,0,0,0,0,0,0
Female,No,No,No,12,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.1,1,0,0,0,0,0,0,0,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,49.9,1,1,1,0,0,1,0,1,0
Male,No,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),19.65,0,0,0,1,0,0,0,0,0
Female,No,No,No,12,Yes,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),79.55,1,1,0,1,0,0,0,1,0
Male,No,No,No,12,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.7,1,1,1,0,0,0,0,4,1
Female,No,No,No,15,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,55.7,1,1,0,0,0,0,0,1,0
Male,No,Yes,No,71,Yes,Yes,Fiber optic,1,1,1,0,1,0,Two year,Yes,Electronic check,99.0,0,1,1,0,0,0,1,4,1
Female,No,Yes,No,30,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.0,1,1,1,0,0,0,1,1,0
Male,No,No,Yes,33,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.15,0,0,0,0,0,0,1,0,0
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.9,1,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,62,Yes,Yes,DSL,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),70.45,1,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),116.8,0,1,0,1,0,0,1,6,1
Female,No,Yes,Yes,30,Yes,No,DSL,1,0,0,1,0,1,Month-to-month,No,Bank transfer (automatic),66.3,1,1,0,1,0,0,1,3,1
Female,No,No,Yes,3,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.55,0,0,0,1,0,1,0,0,0
Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,0,0,0,1,0,1,One year,Yes,Electronic check,90.45,0,1,1,0,0,0,1,2,0
Male,No,No,No,30,Yes,Yes,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),94.3,1,1,0,1,0,0,1,3,1
Female,No,Yes,Yes,12,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.0,1,0,0,0,0,0,0,0,0
Male,No,No,No,51,Yes,Yes,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),24.6,0,0,0,1,0,0,1,0,0
Female,No,No,No,15,No,No phone service,DSL,1,1,1,1,0,0,One year,No,Mailed check,45.9,0,1,0,0,0,0,0,4,1
Male,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.1,0,0,0,1,0,0,1,0,0
Male,No,No,No,32,Yes,Yes,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),108.15,1,1,0,1,0,0,1,5,1
Female,Yes,No,No,6,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.1,1,1,1,0,1,1,0,1,0
Male,No,Yes,No,63,Yes,No,DSL,1,1,0,1,1,0,One year,No,Credit card (automatic),70.8,0,1,0,1,0,0,1,4,1
Female,Yes,No,No,11,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.15,1,1,0,1,1,0,0,2,0
Male,No,No,No,19,Yes,No,DSL,0,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),61.55,1,1,0,1,0,0,0,2,0
Male,No,Yes,Yes,64,Yes,No,DSL,1,0,1,0,1,1,One year,Yes,Credit card (automatic),73.05,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,7,Yes,No,DSL,1,1,1,0,1,0,One year,No,Electronic check,69.45,0,1,1,0,0,0,0,4,1
Female,Yes,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,1,0,0,0,1,1,0,0,0
Male,No,No,No,7,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,1,0,0,0,0,0,0,0,0
Male,No,No,No,4,Yes,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,90.4,1,1,1,0,0,1,0,3,1
Female,No,No,No,3,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.55,1,1,1,0,0,1,0,1,0
Female,Yes,No,No,65,No,No phone service,DSL,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),53.5,0,1,0,1,1,0,1,4,1
Male,No,Yes,Yes,42,Yes,No,DSL,1,0,0,1,0,1,One year,No,Credit card (automatic),63.7,0,1,0,1,0,0,1,3,1
Male,No,No,No,26,Yes,No,DSL,1,0,0,1,1,1,One year,No,Bank transfer (automatic),75.0,0,1,0,1,0,0,1,4,1
Female,No,No,No,48,Yes,Yes,No,0,0,0,0,0,0,One year,No,Credit card (automatic),25.05,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,0,0,0,1,1,1,Two year,Yes,Electronic check,99.35,0,1,1,0,0,0,1,3,1
Male,No,Yes,Yes,17,No,No phone service,DSL,1,0,1,0,1,0,One year,No,Credit card (automatic),44.45,0,1,0,1,0,0,0,3,1
Female,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,21.0,1,0,1,0,0,1,0,0,0
Female,No,No,No,4,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),76.65,1,1,0,1,0,1,0,1,0
Female,Yes,No,No,34,Yes,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,96.35,1,1,1,0,1,0,1,3,1
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.35,1,1,1,0,0,1,0,0,0
Female,No,Yes,Yes,1,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,No,Mailed check,50.45,1,1,0,0,0,1,0,1,0
Female,No,No,No,12,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.3,1,0,0,0,0,0,0,0,0
Male,No,No,No,38,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),69.5,1,1,0,1,0,0,1,0,0
Female,No,Yes,Yes,31,Yes,Yes,DSL,0,1,0,1,1,1,Two year,No,Bank transfer (automatic),80.55,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),108.75,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,22,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,88.75,1,1,1,0,0,0,0,2,0
Female,No,Yes,No,63,Yes,Yes,Fiber optic,0,0,0,1,0,0,One year,Yes,Credit card (automatic),81.2,0,1,0,1,0,0,1,1,0
Female,No,No,No,70,Yes,No,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),79.6,0,1,0,1,0,0,1,5,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.45,1,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,No,Mailed check,100.45,0,1,0,0,0,0,1,3,1
Female,Yes,Yes,No,71,Yes,No,Fiber optic,0,1,1,0,0,1,Two year,No,Credit card (automatic),89.45,0,1,0,1,1,0,1,3,1
Female,No,Yes,Yes,23,Yes,No,DSL,1,1,1,1,0,0,One year,Yes,Mailed check,66.25,0,1,0,0,0,0,0,4,1
Male,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),90.8,0,1,0,1,0,0,1,6,1
Female,No,Yes,Yes,72,Yes,Yes,DSL,1,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),71.45,0,1,0,1,0,0,1,3,1
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),69.75,1,1,0,1,0,1,0,0,0
Female,No,No,No,42,Yes,No,DSL,1,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),59.65,1,1,0,1,0,0,1,3,1
Female,No,Yes,Yes,47,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,0,0,0,0,0,0,1,0,0
Male,No,No,Yes,29,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.85,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,72,No,No phone service,DSL,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),63.8,0,1,0,1,0,0,1,6,1
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.55,1,1,1,0,0,1,0,0,0
Male,No,No,No,40,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,51.1,1,1,1,0,0,0,1,1,0
Male,No,No,No,1,Yes,Yes,DSL,0,0,1,1,0,0,Month-to-month,No,Mailed check,62.05,1,1,0,0,0,1,0,2,0
Female,Yes,No,No,1,Yes,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,85.0,1,1,1,0,1,1,0,2,0
Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,0,1,0,0,1,1,Two year,No,Bank transfer (automatic),98.3,0,1,0,1,0,0,1,3,1
Male,No,No,No,49,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.9,0,0,0,1,0,0,1,0,0
Male,No,No,No,17,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,76.65,1,1,1,0,0,0,0,1,0
Male,No,No,No,33,Yes,No,DSL,0,1,1,0,1,0,Month-to-month,Yes,Credit card (automatic),66.4,1,1,0,1,0,0,1,3,1
Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),100.45,1,1,0,1,1,0,0,3,1
Male,No,Yes,Yes,21,Yes,Yes,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),75.9,0,1,0,1,0,0,0,3,1
Female,No,No,No,35,Yes,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),85.95,0,1,0,1,0,0,1,5,1
Female,No,No,No,12,No,No phone service,DSL,0,1,1,1,1,1,One year,No,Electronic check,60.65,0,1,1,0,0,0,0,5,1
Female,No,Yes,No,9,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,50.85,1,1,0,0,0,0,0,1,0
Female,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.45,0,0,0,1,0,0,1,0,0
Male,Yes,Yes,No,18,Yes,No,DSL,1,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),59.1,1,1,0,1,1,0,0,2,0
Female,No,Yes,No,58,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),109.1,0,1,0,1,0,0,1,5,1
Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,101.3,1,1,1,0,1,0,1,3,1
Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,115.85,0,1,0,0,0,0,1,6,1
Male,No,No,No,10,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,94.9,1,1,1,0,0,0,0,3,1
Female,No,Yes,No,2,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.1,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,18,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),24.65,0,0,0,1,0,0,0,0,0
Female,No,Yes,Yes,51,No,No phone service,DSL,0,0,1,1,1,1,One year,Yes,Electronic check,56.15,0,1,1,0,0,0,1,4,1
Male,No,Yes,No,60,Yes,Yes,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),109.45,1,1,0,1,0,0,1,5,1
Female,No,Yes,Yes,24,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,No,Electronic check,55.15,1,1,1,0,0,0,1,2,0
